date,location,temperature,humidity,precipitation,wind_speed
2023-04-07,Mombasa,27.08,78.17,5.1,5.11
2023-04-07,Kisumu,31.5,72.36,8.97,6.05
2023-04-07,Nakuru,32.69,84.32,3.98,2.43
2023-04-07,Eldoret,28.85,87.9,8.17,3.76
2023-04-08,Nairobi,24.33,78.87,2.98,4.5
2023-04-08,Mombasa,31.02,84.31,6.81,5.89
2023-04-08,Kisumu,26.36,78.23,10.75,5.75
2023-04-08,Nakuru,30.7,81.73,5.09,0.23
2023-04-08,Eldoret,29.49,79.74,7.69,5.1
2023-04-09,Nairobi,26.66,82.06,1.26,2.57
2023-04-09,Mombasa,28.29,82.62,7.45,5.97
2023-04-09,Kisumu,31.22,82.28,3.97,6.39
2023-04-09,Nakuru,25.12,80.47,0.54,7.33
2023-04-09,Eldoret,29.66,80.07,0.0,7.03
2023-04-10,Nairobi,31.2,82.67,1.06,3.45
2023-04-10,Mombasa,30.39,76.41,4.8,0.68
2023-04-10,Kisumu,28.97,88.87,4.82,5.33
2023-04-10,Nakuru,33.91,68.21,1.05,4.2
2023-04-10,Eldoret,31.66,84.27,0.9,7.0
2023-04-11,Nairobi,29.12,85.92,0.23,4.75
2023-04-11,Mombasa,28.95,85.14,1.76,4.92
2023-04-11,Kisumu,30.94,82.59,5.99,5.42
2023-04-11,Nakuru,29.09,78.11,3.41,5.5
2023-04-11,Eldoret,29.64,79.96,0.0,6.33
2023-04-12,Nairobi,30.28,84.84,3.16,1.52
2023-04-12,Mombasa,29.2,78.83,5.39,0.86
2023-04-12,Kisumu,30.0,82.4,1.18,5.15
2023-04-12,Nakuru,28.66,76.18,1.93,3.58
2023-04-12,Eldoret,31.28,76.15,0.45,8.54
2023-04-13,Nairobi,31.82,70.49,0.7,5.48
2023-04-13,Mombasa,30.55,72.34,6.47,6.65
2023-04-13,Kisumu,30.86,86.58,4.35,5.9
2023-04-13,Nakuru,33.01,85.3,0.47,6.27
2023-04-13,Eldoret,28.57,82.32,4.42,2.23
2023-04-14,Nairobi,29.64,81.09,1.51,5.63
2023-04-14,Mombasa,31.49,79.61,3.5,7.77
2023-04-14,Kisumu,30.83,80.76,0.0,6.34
2023-04-14,Nakuru,30.54,86.18,2.96,1.37
2023-04-14,Eldoret,26.48,83.44,1.11,5.87
2023-04-15,Nairobi,30.09,78.89,2.37,3.27
2023-04-15,Mombasa,29.83,76.8,1.54,4.35
2023-04-15,Kisumu,29.41,84.33,2.27,7.05
2023-04-15,Nakuru,32.94,84.0,4.26,5.65
2023-04-15,Eldoret,31.59,80.17,5.61,6.23
2023-04-16,Nairobi,29.12,84.16,2.76,4.79
2023-04-16,Mombasa,28.89,80.51,5.48,6.78
2023-04-16,Kisumu,30.55,82.68,6.3,4.7
2023-04-16,Nakuru,27.61,86.19,0.9,3.62
2023-04-16,Eldoret,26.25,82.54,0.0,3.5
2023-04-17,Nairobi,30.99,83.24,0.37,4.73
2023-04-17,Mombasa,28.07,76.89,3.12,4.0
2023-04-17,Kisumu,29.33,72.31,5.72,6.02
2023-04-17,Nakuru,31.4,86.09,0.0,4.28
2023-04-17,Eldoret,26.03,95.34,1.87,7.08
2023-04-18,Nairobi,27.32,84.57,7.73,4.88
2023-04-18,Mombasa,27.77,78.89,0.0,4.92
2023-04-18,Kisumu,31.44,79.41,1.3,6.06
2023-04-18,Nakuru,31.0,71.29,2.42,9.87
2023-04-18,Eldoret,27.12,79.16,7.98,7.21
2023-04-19,Nairobi,28.74,80.57,1.99,3.5
2023-04-19,Mombasa,29.62,78.14,2.33,3.5
2023-04-19,Kisumu,27.22,79.33,7.14,5.16
2023-04-19,Nakuru,29.11,83.31,1.52,8.74
2023-04-19,Eldoret,29.76,83.04,0.0,6.01
2023-04-20,Nairobi,30.29,79.2,0.32,3.72
2023-04-20,Mombasa,30.31,82.63,1.45,5.57
2023-04-20,Kisumu,29.67,79.98,1.23,5.04
2023-04-20,Nakuru,35.14,81.04,3.76,5.88
2023-04-20,Eldoret,29.22,85.95,0.95,7.11
2023-04-21,Nairobi,29.05,74.63,2.76,2.79
2023-04-21,Mombasa,30.79,73.46,0.71,2.14
2023-04-21,Kisumu,35.36,71.16,1.69,7.29
2023-04-21,Nakuru,31.79,83.68,0.71,7.7
2023-04-21,Eldoret,31.54,80.49,2.39,4.39
2023-04-22,Nairobi,27.87,85.55,5.44,3.23
2023-04-22,Mombasa,29.38,78.65,1.41,5.13
2023-04-22,Kisumu,31.58,75.63,0.0,7.47
2023-04-22,Nakuru,28.76,73.05,0.05,4.34
2023-04-22,Eldoret,32.79,83.99,4.95,6.64
2023-04-23,Nairobi,31.55,75.87,0.75,3.02
2023-04-23,Mombasa,29.23,82.73,1.75,7.62
2023-04-23,Kisumu,27.37,81.81,0.0,5.19
2023-04-23,Nakuru,31.13,78.23,3.0,3.08
2023-04-23,Eldoret,26.33,82.09,6.57,3.01
2023-04-24,Nairobi,32.07,79.46,0.0,2.74
2023-04-24,Mombasa,29.65,77.22,0.0,1.61
2023-04-24,Kisumu,27.93,80.21,1.16,4.0
2023-04-24,Nakuru,30.03,84.44,2.37,4.76
2023-04-24,Eldoret,31.48,74.44,0.51,4.6
2023-04-25,Nairobi,27.11,77.08,0.0,8.82
2023-04-25,Mombasa,27.71,87.11,1.14,6.13
2023-04-25,Kisumu,28.61,80.22,2.98,6.33
2023-04-25,Nakuru,31.14,77.33,0.0,1.81
2023-04-25,Eldoret,30.63,84.59,5.87,5.61
2023-04-26,Nairobi,28.02,70.62,3.99,1.41
2023-04-26,Mombasa,28.87,77.98,0.66,5.07
2023-04-26,Kisumu,29.83,67.03,0.91,0.54
2023-04-26,Nakuru,31.02,76.33,0.0,3.37
2023-04-26,Eldoret,28.41,85.06,1.46,5.69
2023-04-27,Nairobi,31.88,78.55,2.97,6.37
2023-04-27,Mombasa,26.94,86.4,0.0,6.83
2023-04-27,Kisumu,26.48,82.04,6.3,4.57
2023-04-27,Nakuru,29.0,82.09,0.0,8.64
2023-04-27,Eldoret,29.9,77.43,0.0,3.13
2023-04-28,Nairobi,28.22,77.21,0.0,3.68
2023-04-28,Mombasa,33.68,73.81,1.0,6.19
2023-04-28,Kisumu,30.74,78.67,0.0,5.9
2023-04-28,Nakuru,30.01,77.66,0.0,4.06
2023-04-28,Eldoret,27.19,75.62,0.66,5.72
2023-04-29,Nairobi,33.0,76.19,2.73,5.61
2023-04-29,Mombasa,32.03,81.76,0.0,1.55
2023-04-29,Kisumu,30.06,76.24,0.0,2.46
2023-04-29,Nakuru,29.76,86.42,0.0,6.18
2023-04-29,Eldoret,29.24,72.43,2.61,2.81
2023-04-30,Nairobi,29.44,77.09,2.93,2.88
2023-04-30,Mombasa,30.18,74.6,0.0,0.0
2023-04-30,Kisumu,33.58,81.55,0.0,2.75
2023-04-30,Nakuru,28.41,82.38,0.0,4.72
2023-04-30,Eldoret,32.94,73.13,0.49,9.41
2023-05-01,Nairobi,30.62,79.35,1.62,4.2
2023-05-01,Mombasa,31.96,76.72,0.0,4.22
2023-05-01,Kisumu,27.43,77.31,0.0,7.39
2023-05-01,Nakuru,30.75,80.03,0.09,2.88
2023-05-01,Eldoret,25.0,79.28,2.48,4.78
2023-05-02,Nairobi,28.25,80.95,0.0,8.37
2023-05-02,Mombasa,31.78,83.43,2.22,2.42
2023-05-02,Kisumu,30.64,80.51,1.77,5.99
2023-05-02,Nakuru,30.22,92.14,0.0,6.87
2023-05-02,Eldoret,28.37,82.58,2.77,5.73
2023-05-03,Nairobi,32.61,74.12,0.0,5.42
2023-05-03,Mombasa,31.03,79.44,3.66,3.68
2023-05-03,Kisumu,26.99,80.08,0.0,6.09
2023-05-03,Nakuru,29.22,76.84,0.0,5.06
2023-05-03,Eldoret,28.66,77.53,0.0,6.71
2023-05-04,Nairobi,29.61,89.74,0.14,3.9
2023-05-04,Mombasa,34.57,80.52,2.63,6.18
2023-05-04,Kisumu,30.47,81.13,0.0,5.74
2023-05-04,Nakuru,26.58,77.58,0.0,5.71
2023-05-04,Eldoret,29.89,80.86,0.52,3.79
2023-05-05,Nairobi,28.66,82.96,2.72,2.71
2023-05-05,Mombasa,26.12,74.72,2.65,7.43
2023-05-05,Kisumu,27.33,79.9,5.01,5.83
2023-05-05,Nakuru,32.02,83.35,0.0,4.62
2023-05-05,Eldoret,29.25,78.88,2.26,5.82
2023-05-06,Nairobi,23.26,71.7,0.0,5.35
2023-05-06,Mombasa,29.61,79.68,0.0,6.35
2023-05-06,Kisumu,30.56,71.99,0.0,5.0
2023-05-06,Nakuru,32.72,86.76,1.06,3.54
2023-05-06,Eldoret,30.91,76.0,0.0,0.71
2023-05-07,Nairobi,29.29,75.02,0.0,0.4
2023-05-07,Mombasa,29.42,66.01,2.49,6.04
2023-05-07,Kisumu,28.53,80.98,0.0,5.14
2023-05-07,Nakuru,30.67,62.69,0.0,4.95
2023-05-07,Eldoret,28.69,85.45,0.0,3.76
2023-05-08,Nairobi,25.2,85.62,0.0,4.12
2023-05-08,Mombasa,28.93,81.25,0.13,10.3
2023-05-08,Kisumu,29.94,75.74,0.0,4.21
2023-05-08,Nakuru,26.03,78.26,1.44,3.77
2023-05-08,Eldoret,27.42,85.64,0.0,0.86
2023-05-09,Nairobi,26.68,70.26,0.11,4.28
2023-05-09,Mombasa,28.54,83.73,0.0,6.55
2023-05-09,Kisumu,32.0,75.68,1.16,4.52
2023-05-09,Nakuru,30.83,70.1,0.0,4.22
2023-05-09,Eldoret,27.2,75.38,0.0,6.44
2023-05-10,Nairobi,28.11,73.74,0.0,3.46
2023-05-10,Mombasa,27.06,69.79,0.0,3.86
2023-05-10,Kisumu,30.86,70.62,0.0,8.63
2023-05-10,Nakuru,27.05,76.67,0.0,2.3
2023-05-10,Eldoret,32.02,78.71,0.0,1.61
2023-05-11,Nairobi,29.59,83.54,2.13,6.34
2023-05-11,Mombasa,26.62,79.31,0.68,1.41
2023-05-11,Kisumu,26.63,82.19,1.31,1.9
2023-05-11,Nakuru,30.46,78.23,1.02,3.73
2023-05-11,Eldoret,30.16,81.97,0.0,5.04
2023-05-12,Nairobi,27.52,85.9,0.0,3.16
2023-05-12,Mombasa,27.39,78.27,0.81,2.33
2023-05-12,Kisumu,32.51,79.18,0.0,4.81
2023-05-12,Nakuru,28.86,76.9,1.6,4.98
2023-05-12,Eldoret,30.35,75.47,0.0,3.39
2023-05-13,Nairobi,31.2,73.36,0.0,4.37
2023-05-13,Mombasa,28.06,81.14,0.0,7.79
2023-05-13,Kisumu,27.13,78.37,0.0,5.84
2023-05-13,Nakuru,28.73,76.75,1.98,3.69
2023-05-13,Eldoret,29.94,73.68,0.0,2.61
2023-05-14,Nairobi,27.38,77.0,3.73,5.2
2023-05-14,Mombasa,32.02,78.51,0.0,8.08
2023-05-14,Kisumu,29.58,74.2,0.0,4.41
2023-05-14,Nakuru,24.73,82.09,1.57,8.68
2023-05-14,Eldoret,29.55,76.17,0.79,6.7
2023-05-15,Nairobi,31.92,77.07,0.0,3.57
2023-05-15,Mombasa,29.72,69.55,0.49,6.18
2023-05-15,Kisumu,29.82,77.99,2.76,6.74
2023-05-15,Nakuru,27.43,74.35,0.0,6.1
2023-05-15,Eldoret,26.65,82.71,2.13,3.24
2023-05-16,Nairobi,28.22,77.26,0.69,8.22
2023-05-16,Mombasa,25.22,75.59,0.0,2.2
2023-05-16,Kisumu,27.62,79.32,0.0,1.91
2023-05-16,Nakuru,34.34,78.51,0.0,2.8
2023-05-16,Eldoret,29.11,76.36,0.0,2.86
2023-05-17,Nairobi,30.12,86.78,0.0,7.21
2023-05-17,Mombasa,28.22,76.62,1.19,8.33
2023-05-17,Kisumu,31.13,71.72,0.0,5.56
2023-05-17,Nakuru,28.01,79.0,0.38,7.01
2023-05-17,Eldoret,31.9,75.41,0.0,5.72
2023-05-18,Nairobi,32.23,74.55,0.0,6.39
2023-05-18,Mombasa,28.85,76.97,0.0,0.44
2023-05-18,Kisumu,26.24,74.98,1.09,4.79
2023-05-18,Nakuru,27.43,72.48,0.0,7.72
2023-05-18,Eldoret,30.59,79.96,0.0,4.3
2023-05-19,Nairobi,32.3,82.42,0.0,4.89
2023-05-19,Mombasa,29.13,73.0,0.0,5.2
2023-05-19,Kisumu,26.83,72.89,0.0,4.73
2023-05-19,Nakuru,28.39,72.39,0.0,1.49
2023-05-19,Eldoret,29.03,62.53,0.0,6.84
2023-05-20,Nairobi,26.22,80.26,1.03,0.0
2023-05-20,Mombasa,28.04,62.3,0.0,4.99
2023-05-20,Kisumu,23.38,86.3,0.0,3.3
2023-05-20,Nakuru,31.27,67.7,0.0,0.4
2023-05-20,Eldoret,31.94,78.34,0.0,5.6
2023-05-21,Nairobi,29.42,76.94,0.0,5.22
2023-05-21,Mombasa,27.06,76.32,0.0,5.22
2023-05-21,Kisumu,25.32,69.83,0.69,4.39
2023-05-21,Nakuru,29.45,71.09,0.0,3.31
2023-05-21,Eldoret,27.83,73.23,1.33,5.36
2023-05-22,Nairobi,31.91,78.44,0.0,7.11
2023-05-22,Mombasa,25.19,77.57,0.0,9.29
2023-05-22,Kisumu,31.09,72.71,0.0,5.49
2023-05-22,Nakuru,29.94,76.57,0.0,3.56
2023-05-22,Eldoret,28.2,82.59,0.0,3.45
2023-05-23,Nairobi,29.44,74.35,0.0,10.05
2023-05-23,Mombasa,27.43,80.3,0.0,4.78
2023-05-23,Kisumu,28.2,75.32,4.61,4.39
2023-05-23,Nakuru,29.32,66.64,0.0,7.28
2023-05-23,Eldoret,27.09,63.74,0.0,5.03
2023-05-24,Nairobi,29.52,86.21,0.0,3.29
2023-05-24,Mombasa,25.74,77.14,0.0,3.91
2023-05-24,Kisumu,29.63,78.48,0.0,3.2
2023-05-24,Nakuru,27.11,64.0,0.0,5.05
2023-05-24,Eldoret,28.45,78.67,0.0,4.78
2023-05-25,Nairobi,28.11,68.99,0.0,5.1
2023-05-25,Mombasa,26.54,80.32,0.0,5.43
2023-05-25,Kisumu,28.24,79.75,0.0,6.39
2023-05-25,Nakuru,23.8,81.99,1.59,4.04
2023-05-25,Eldoret,28.48,71.56,0.0,3.52
2023-05-26,Nairobi,26.86,74.1,0.0,3.53
2023-05-26,Mombasa,27.92,72.03,0.0,6.36
2023-05-26,Kisumu,32.7,81.51,0.0,3.76
2023-05-26,Nakuru,28.53,77.51,0.0,6.57
2023-05-26,Eldoret,25.14,74.66,0.0,4.42
2023-05-27,Nairobi,27.46,75.05,0.0,7.35
2023-05-27,Mombasa,25.83,77.33,0.0,3.1
2023-05-27,Kisumu,28.02,71.19,0.98,2.72
2023-05-27,Nakuru,26.56,69.62,0.0,8.18
2023-05-27,Eldoret,28.95,76.44,0.0,6.82
2023-05-28,Nairobi,26.15,79.56,0.0,3.71
2023-05-28,Mombasa,29.31,79.92,0.0,2.9
2023-05-28,Kisumu,26.9,76.38,0.0,7.74
2023-05-28,Nakuru,22.99,71.7,0.0,0.0
2023-05-28,Eldoret,25.01,78.72,0.0,8.15
2023-05-29,Nairobi,30.82,77.62,0.0,5.13
2023-05-29,Mombasa,22.42,68.48,0.0,6.23
2023-05-29,Kisumu,28.31,70.99,0.0,7.96
2023-05-29,Nakuru,29.6,80.4,0.0,7.15
2023-05-29,Eldoret,28.02,78.01,0.0,4.76
2023-05-30,Nairobi,25.93,74.9,0.0,4.12
2023-05-30,Mombasa,29.44,78.99,0.0,7.78
2023-05-30,Kisumu,26.94,82.86,0.0,4.97
2023-05-30,Nakuru,25.88,74.87,0.0,2.48
2023-05-30,Eldoret,27.22,71.29,0.0,7.61
2023-05-31,Nairobi,25.13,83.72,0.0,3.05
2023-05-31,Mombasa,29.1,72.93,0.0,4.19
2023-05-31,Kisumu,25.95,78.78,0.0,2.13
2023-05-31,Nakuru,28.68,69.13,0.0,7.39
2023-05-31,Eldoret,25.19,63.58,0.0,4.39
2023-06-01,Nairobi,27.07,73.44,0.0,3.49
2023-06-01,Mombasa,30.46,67.63,0.0,6.28
2023-06-01,Kisumu,25.99,69.89,0.0,3.02
2023-06-01,Nakuru,26.29,79.45,0.0,1.41
2023-06-01,Eldoret,31.0,72.36,0.0,5.51
2023-06-02,Nairobi,28.68,84.67,0.0,6.65
2023-06-02,Mombasa,28.92,74.18,0.0,6.87
2023-06-02,Kisumu,24.67,83.61,0.0,2.73
2023-06-02,Nakuru,26.91,84.49,0.0,4.94
2023-06-02,Eldoret,30.3,73.36,0.0,4.17
2023-06-03,Nairobi,30.1,75.07,1.97,6.48
2023-06-03,Mombasa,26.07,74.97,0.0,3.66
2023-06-03,Kisumu,36.31,79.8,0.0,3.75
2023-06-03,Nakuru,30.49,80.21,1.82,8.67
2023-06-03,Eldoret,24.4,69.16,0.0,3.11
2023-06-04,Nairobi,27.93,71.73,2.32,8.81
2023-06-04,Mombasa,27.27,84.34,0.56,4.1
2023-06-04,Kisumu,23.26,73.47,0.0,5.41
2023-06-04,Nakuru,27.46,74.87,0.0,2.57
2023-06-04,Eldoret,28.1,72.36,0.0,6.91
2023-06-05,Nairobi,24.75,73.0,0.0,3.97
2023-06-05,Mombasa,29.0,70.8,0.0,3.58
2023-06-05,Kisumu,29.39,71.94,0.0,8.95
2023-06-05,Nakuru,27.05,79.97,1.04,7.05
2023-06-05,Eldoret,27.17,77.62,0.0,3.44
2023-06-06,Nairobi,25.92,85.45,0.0,3.35
2023-06-06,Mombasa,25.04,77.05,0.0,7.17
2023-06-06,Kisumu,28.47,67.35,0.0,7.73
2023-06-06,Nakuru,26.72,80.19,0.0,3.06
2023-06-06,Eldoret,26.52,69.41,0.0,5.4
2023-06-07,Nairobi,28.07,66.14,0.0,3.83
2023-06-07,Mombasa,25.75,74.76,0.0,7.76
2023-06-07,Kisumu,29.42,80.0,0.0,3.08
2023-06-07,Nakuru,27.21,73.34,0.0,2.65
2023-06-07,Eldoret,26.96,72.07,0.0,6.33
2023-06-08,Nairobi,29.17,67.64,0.0,3.55
2023-06-08,Mombasa,24.53,71.79,0.0,4.26
2023-06-08,Kisumu,30.1,76.68,0.0,7.32
2023-06-08,Nakuru,27.86,69.27,1.38,5.52
2023-06-08,Eldoret,27.01,69.66,0.0,6.03
2023-06-09,Nairobi,28.15,71.24,0.0,6.82
2023-06-09,Mombasa,25.55,66.69,0.0,1.85
2023-06-09,Kisumu,27.19,71.54,0.0,4.21
2023-06-09,Nakuru,29.1,71.21,0.0,9.12
2023-06-09,Eldoret,24.75,75.24,3.99,5.13
2023-06-10,Nairobi,26.93,77.56,0.0,1.59
2023-06-10,Mombasa,29.07,63.6,0.0,7.41
2023-06-10,Kisumu,26.1,70.15,0.0,3.3
2023-06-10,Nakuru,24.36,74.99,0.0,2.51
2023-06-10,Eldoret,28.08,75.94,0.0,4.42
2023-06-11,Nairobi,27.67,79.41,0.0,6.31
2023-06-11,Mombasa,27.86,77.85,0.0,3.18
2023-06-11,Kisumu,25.8,75.17,1.07,4.03
2023-06-11,Nakuru,28.34,71.82,0.0,8.03
2023-06-11,Eldoret,28.26,67.25,0.0,7.51
2023-06-12,Nairobi,26.93,67.55,0.0,6.41
2023-06-12,Mombasa,28.64,73.38,2.98,6.65
2023-06-12,Kisumu,26.16,69.22,0.0,5.67
2023-06-12,Nakuru,25.67,81.66,0.0,6.27
2023-06-12,Eldoret,24.29,69.93,0.0,3.87
2023-06-13,Nairobi,28.81,75.5,0.0,3.59
2023-06-13,Mombasa,26.38,74.08,0.0,3.23
2023-06-13,Kisumu,26.04,73.36,0.0,3.18
2023-06-13,Nakuru,23.93,76.5,0.0,7.57
2023-06-13,Eldoret,26.25,65.39,0.0,5.76
2023-06-14,Nairobi,25.42,73.07,0.0,4.6
2023-06-14,Mombasa,24.61,71.47,0.0,8.37
2023-06-14,Kisumu,22.44,78.42,0.0,6.85
2023-06-14,Nakuru,25.38,64.13,0.0,3.12
2023-06-14,Eldoret,23.71,66.38,0.0,5.28
2023-06-15,Nairobi,27.97,76.15,0.0,4.86
2023-06-15,Mombasa,25.38,71.75,0.0,5.78
2023-06-15,Kisumu,28.55,68.72,0.0,5.23
2023-06-15,Nakuru,26.88,64.31,0.0,5.29
2023-06-15,Eldoret,27.98,69.45,0.41,6.47
2023-06-16,Nairobi,24.5,72.79,2.78,2.51
2023-06-16,Mombasa,27.37,71.02,0.0,7.53
2023-06-16,Kisumu,25.55,78.23,2.02,5.13
2023-06-16,Nakuru,27.89,69.68,0.0,4.65
2023-06-16,Eldoret,27.91,78.66,0.0,8.07
2023-06-17,Nairobi,29.3,76.7,0.0,3.78
2023-06-17,Mombasa,24.61,77.22,0.0,6.35
2023-06-17,Kisumu,24.07,76.59,0.0,7.67
2023-06-17,Nakuru,28.52,79.65,0.0,5.29
2023-06-17,Eldoret,23.92,67.21,0.0,2.83
2023-06-18,Nairobi,26.29,69.5,0.0,5.99
2023-06-18,Mombasa,25.54,66.69,0.0,3.2
2023-06-18,Kisumu,25.61,79.02,0.0,8.54
2023-06-18,Nakuru,29.01,69.41,0.0,4.89
2023-06-18,Eldoret,28.46,69.85,0.0,7.42
2023-06-19,Nairobi,24.52,68.75,0.0,5.3
2023-06-19,Mombasa,24.7,70.37,0.0,1.87
2023-06-19,Kisumu,27.6,69.74,0.0,4.95
2023-06-19,Nakuru,24.58,80.58,0.0,2.8
2023-06-19,Eldoret,27.08,68.83,0.0,6.02
2023-06-20,Nairobi,23.9,64.68,0.37,6.16
2023-06-20,Mombasa,25.45,71.95,0.0,6.95
2023-06-20,Kisumu,24.47,73.8,0.0,4.62
2023-06-20,Nakuru,26.3,71.93,0.0,5.97
2023-06-20,Eldoret,22.97,65.18,0.0,8.66
2023-06-21,Nairobi,24.2,70.76,0.0,3.89
2023-06-21,Mombasa,26.26,78.8,0.0,3.39
2023-06-21,Kisumu,31.41,72.19,0.0,7.82
2023-06-21,Nakuru,24.96,80.11,0.0,7.86
2023-06-21,Eldoret,26.3,78.25,0.87,2.73
2023-06-22,Nairobi,28.37,64.58,0.0,3.39
2023-06-22,Mombasa,26.82,71.79,0.0,5.29
2023-06-22,Kisumu,27.0,74.97,0.0,8.64
2023-06-22,Nakuru,25.77,69.02,0.0,2.71
2023-06-22,Eldoret,24.46,76.62,0.0,2.58
2023-06-23,Nairobi,22.75,71.7,0.0,7.26
2023-06-23,Mombasa,25.95,81.5,0.0,4.72
2023-06-23,Kisumu,20.59,69.22,0.0,8.13
2023-06-23,Nakuru,24.07,73.77,0.0,5.02
2023-06-23,Eldoret,21.16,72.69,0.0,3.11
2023-06-24,Nairobi,25.14,65.51,0.0,7.05
2023-06-24,Mombasa,25.64,79.28,0.0,4.29
2023-06-24,Kisumu,25.48,74.12,0.0,5.65
2023-06-24,Nakuru,27.85,69.8,0.0,4.87
2023-06-24,Eldoret,26.05,65.28,0.0,5.89
2023-06-25,Nairobi,24.75,70.29,0.0,8.04
2023-06-25,Mombasa,28.08,64.93,0.0,6.7
2023-06-25,Kisumu,26.76,70.91,0.0,3.63
2023-06-25,Nakuru,24.52,72.5,0.17,3.63
2023-06-25,Eldoret,23.51,70.57,0.0,2.11
2023-06-26,Nairobi,28.38,70.09,0.0,1.8
2023-06-26,Mombasa,26.89,70.09,0.0,3.2
2023-06-26,Kisumu,24.83,68.51,0.0,3.66
2023-06-26,Nakuru,22.4,84.59,0.0,5.36
2023-06-26,Eldoret,21.93,60.96,0.0,5.35
2023-06-27,Nairobi,27.91,72.77,0.0,3.1
2023-06-27,Mombasa,28.38,75.42,0.0,5.08
2023-06-27,Kisumu,25.68,69.05,0.0,6.66
2023-06-27,Nakuru,25.01,69.37,0.0,6.87
2023-06-27,Eldoret,25.53,62.63,0.0,6.4
2023-06-28,Nairobi,19.79,71.86,0.0,4.56
2023-06-28,Mombasa,23.49,69.86,0.0,4.11
2023-06-28,Kisumu,27.23,66.57,0.0,5.0
2023-06-28,Nakuru,26.01,70.64,0.0,0.0
2023-06-28,Eldoret,22.46,72.69,0.0,3.94
2023-06-29,Nairobi,25.11,66.29,0.0,5.54
2023-06-29,Mombasa,27.23,65.64,0.0,3.54
2023-06-29,Kisumu,20.37,71.14,0.0,7.03
2023-06-29,Nakuru,23.47,64.17,0.0,6.66
2023-06-29,Eldoret,25.52,71.88,0.0,3.52
2023-06-30,Nairobi,24.69,78.43,0.0,2.47
2023-06-30,Mombasa,23.79,65.57,0.0,3.21
2023-06-30,Kisumu,25.67,66.58,0.0,5.61
2023-06-30,Nakuru,25.43,72.85,0.0,3.44
2023-06-30,Eldoret,25.93,77.85,0.0,5.85
2023-07-01,Nairobi,24.4,62.37,0.0,6.82
2023-07-01,Mombasa,26.46,69.18,0.0,6.79
2023-07-01,Kisumu,28.28,75.03,0.0,2.38
2023-07-01,Nakuru,25.35,71.37,0.0,7.71
2023-07-01,Eldoret,24.85,80.59,0.0,5.84
2023-07-02,Nairobi,23.36,60.38,0.0,2.09
2023-07-02,Mombasa,24.63,70.09,0.0,1.98
2023-07-02,Kisumu,26.77,70.4,0.0,4.14
2023-07-02,Nakuru,22.29,63.83,0.0,5.96
2023-07-02,Eldoret,27.91,67.09,0.0,1.95
2023-07-03,Nairobi,25.23,73.08,0.0,4.59
2023-07-03,Mombasa,26.3,55.07,0.0,5.71
2023-07-03,Kisumu,26.3,67.68,0.0,6.07
2023-07-03,Nakuru,24.71,69.9,0.0,6.52
2023-07-03,Eldoret,28.71,70.51,0.0,4.62
2023-07-04,Nairobi,25.62,74.65,0.0,5.02
2023-07-04,Mombasa,28.0,68.37,0.0,5.99
2023-07-04,Kisumu,26.7,65.52,0.0,5.04
2023-07-04,Nakuru,21.72,68.22,0.0,8.57
2023-07-04,Eldoret,25.59,72.7,0.0,3.07
2023-07-05,Nairobi,24.37,81.52,0.0,7.23
2023-07-05,Mombasa,26.63,62.01,0.0,5.29
2023-07-05,Kisumu,25.36,65.63,0.0,4.05
2023-07-05,Nakuru,24.5,75.32,0.47,7.79
2023-07-05,Eldoret,26.42,64.38,0.0,5.42
2023-07-06,Nairobi,23.35,72.11,0.0,6.07
2023-07-06,Mombasa,26.66,64.7,0.0,3.61
2023-07-06,Kisumu,22.73,71.89,0.0,5.98
2023-07-06,Nakuru,24.65,70.78,0.0,2.75
2023-07-06,Eldoret,22.13,68.83,0.0,5.02
2023-07-07,Nairobi,25.88,67.98,0.0,4.71
2023-07-07,Mombasa,28.17,69.46,2.07,5.7
2023-07-07,Kisumu,24.1,64.56,0.0,3.02
2023-07-07,Nakuru,22.77,71.03,0.0,5.37
2023-07-07,Eldoret,27.09,68.62,1.28,2.65
2023-07-08,Nairobi,24.14,66.19,0.0,0.52
2023-07-08,Mombasa,21.56,68.35,0.0,5.45
2023-07-08,Kisumu,21.74,62.9,0.08,3.76
2023-07-08,Nakuru,22.56,76.27,0.0,7.55
2023-07-08,Eldoret,22.54,61.26,0.0,5.67
2023-07-09,Nairobi,25.09,76.1,0.0,6.72
2023-07-09,Mombasa,22.16,72.99,0.0,3.37
2023-07-09,Kisumu,23.14,61.48,0.0,3.45
2023-07-09,Nakuru,25.93,71.91,0.15,5.73
2023-07-09,Eldoret,25.4,75.71,0.0,2.02
2023-07-10,Nairobi,24.67,61.43,2.47,7.91
2023-07-10,Mombasa,28.6,68.85,0.0,4.08
2023-07-10,Kisumu,26.04,62.46,0.0,3.42
2023-07-10,Nakuru,21.36,75.93,0.55,2.19
2023-07-10,Eldoret,26.85,73.3,0.0,4.22
2023-07-11,Nairobi,23.03,72.11,0.0,4.8
2023-07-11,Mombasa,22.81,70.74,0.0,3.93
2023-07-11,Kisumu,23.76,78.55,0.0,2.92
2023-07-11,Nakuru,25.35,67.65,0.0,9.46
2023-07-11,Eldoret,23.48,66.48,0.0,8.46
2023-07-12,Nairobi,20.74,69.58,1.42,5.26
2023-07-12,Mombasa,21.63,65.11,0.0,7.66
