date,location,cases,hospitalizations,deaths,malaria_cases,cholera_cases,dengue_cases,diarrheal_cases
2023-04-13,Eldoret,159,30,1,40,26,31,19
2023-04-14,Nairobi,125,21,4,24,10,25,13
2023-04-14,Mombasa,143,30,4,50,9,26,20
2023-04-14,Kisumu,175,28,4,32,17,50,12
2023-04-14,Nakuru,123,28,0,30,15,19,11
2023-04-14,Eldoret,171,36,3,47,18,33,19
2023-04-15,Nairobi,133,25,0,39,9,17,14
2023-04-15,Mombasa,154,34,2,50,18,34,11
2023-04-15,Kisumu,153,32,3,25,16,48,13
2023-04-15,Nakuru,126,27,3,49,6,31,15
2023-04-15,Eldoret,144,30,4,51,8,35,14
2023-04-16,Nairobi,150,30,2,56,14,21,13
2023-04-16,Mombasa,153,36,4,37,27,32,21
2023-04-16,Kisumu,143,31,4,55,19,35,12
2023-04-16,Nakuru,131,27,4,37,18,37,8
2023-04-16,Eldoret,123,23,3,31,19,27,12
2023-04-17,Nairobi,105,14,2,10,15,19,26
2023-04-17,Mombasa,217,42,4,75,30,30,12
2023-04-17,Kisumu,129,28,3,49,6,7,17
2023-04-17,Nakuru,123,14,2,44,11,20,11
2023-04-17,Eldoret,137,20,1,46,15,28,8
2023-04-18,Nairobi,142,17,3,56,6,23,15
2023-04-18,Mombasa,185,34,2,35,19,53,19
2023-04-18,Kisumu,147,31,2,35,18,31,14
2023-04-18,Nakuru,118,30,3,29,16,19,7
2023-04-18,Eldoret,125,16,3,19,6,8,12
2023-04-19,Nairobi,143,26,0,31,16,24,15
2023-04-19,Mombasa,121,25,5,42,10,26,10
2023-04-19,Kisumu,147,27,2,46,9,21,7
2023-04-19,Nakuru,99,13,2,20,12,20,0
2023-04-19,Eldoret,167,37,1,54,12,34,10
2023-04-20,Nairobi,93,16,1,23,3,15,10
2023-04-20,Mombasa,146,30,1,55,8,33,20
2023-04-20,Kisumu,161,31,2,58,8,24,14
2023-04-20,Nakuru,184,38,1,52,15,31,23
2023-04-20,Eldoret,106,29,3,42,8,20,3
2023-04-21,Nairobi,131,28,5,28,11,24,6
2023-04-21,Mombasa,164,29,2,44,12,32,15
2023-04-21,Kisumu,135,23,3,57,14,34,6
2023-04-21,Nakuru,151,24,0,37,21,37,16
2023-04-21,Eldoret,101,19,2,32,0,13,9
2023-04-22,Nairobi,162,21,2,50,20,37,19
2023-04-22,Mombasa,122,14,1,46,19,30,14
2023-04-22,Kisumu,158,28,2,64,11,44,14
2023-04-22,Nakuru,186,30,4,48,11,38,23
2023-04-22,Eldoret,121,16,2,35,14,31,11
2023-04-23,Nairobi,202,41,3,44,18,37,25
2023-04-23,Mombasa,160,26,3,54,23,39,19
2023-04-23,Kisumu,148,31,5,31,13,23,16
2023-04-23,Nakuru,183,33,0,50,22,40,20
2023-04-23,Eldoret,138,21,3,33,24,32,10
2023-04-24,Nairobi,127,24,2,49,13,19,22
2023-04-24,Mombasa,147,33,1,47,16,14,24
2023-04-24,Kisumu,184,34,1,58,18,39,19
2023-04-24,Nakuru,161,39,4,37,22,45,31
2023-04-24,Eldoret,112,23,0,39,8,37,7
2023-04-25,Nairobi,95,16,0,36,0,19,0
2023-04-25,Mombasa,136,35,3,32,13,27,15
2023-04-25,Kisumu,104,23,0,24,7,25,10
2023-04-25,Nakuru,103,15,2,30,7,16,13
2023-04-25,Eldoret,130,25,6,24,3,32,9
2023-04-26,Nairobi,135,23,2,56,17,33,6
2023-04-26,Mombasa,110,7,0,42,13,20,10
2023-04-26,Kisumu,124,25,4,21,13,32,10
2023-04-26,Nakuru,166,47,3,53,12,34,18
2023-04-26,Eldoret,151,25,3,59,17,37,13
2023-04-27,Nairobi,167,34,1,53,11,28,17
2023-04-27,Mombasa,154,24,5,51,11,18,14
2023-04-27,Kisumu,131,26,1,19,11,23,16
2023-04-27,Nakuru,124,33,0,50,11,31,12
2023-04-27,Eldoret,179,33,1,67,17,37,24
2023-04-28,Nairobi,113,25,1,32,11,10,7
2023-04-28,Mombasa,185,41,3,57,17,47,17
2023-04-28,Kisumu,151,35,1,60,7,43,13
2023-04-28,Nakuru,137,17,1,30,10,26,18
2023-04-28,Eldoret,151,31,0,36,24,24,23
2023-04-29,Nairobi,137,27,4,53,13,24,13
2023-04-29,Mombasa,154,35,3,52,23,33,16
2023-04-29,Kisumu,98,6,2,28,7,21,9
2023-04-29,Nakuru,178,36,2,63,16,39,15
2023-04-29,Eldoret,124,25,2,41,11,10,10
2023-04-30,Nairobi,167,31,2,59,13,21,15
2023-04-30,Mombasa,129,20,2,43,12,28,21
2023-04-30,Kisumu,133,27,1,31,10,22,15
2023-04-30,Nakuru,214,39,3,63,23,44,27
2023-04-30,Eldoret,71,2,0,32,0,0,9
2023-05-01,Nairobi,150,24,1,35,15,24,17
2023-05-01,Mombasa,57,7,0,14,3,17,0
2023-05-01,Kisumu,144,31,6,38,16,14,2
2023-05-01,Nakuru,168,33,5,36,19,48,18
2023-05-01,Eldoret,151,30,0,58,12,34,7
2023-05-02,Nairobi,107,28,1,46,10,6,15
2023-05-02,Mombasa,125,28,2,22,13,42,14
2023-05-02,Kisumu,141,33,3,44,8,30,19
2023-05-02,Nakuru,118,30,2,26,16,21,15
2023-05-02,Eldoret,134,26,3,43,3,17,18
2023-05-03,Nairobi,138,24,0,30,3,26,10
2023-05-03,Mombasa,113,22,2,54,3,31,16
2023-05-03,Kisumu,119,24,1,37,19,28,14
2023-05-03,Nakuru,129,18,2,50,5,17,13
2023-05-03,Eldoret,113,18,1,20,6,28,4
2023-05-04,Nairobi,94,15,3,26,7,19,0
2023-05-04,Mombasa,157,33,2,57,10,40,16
2023-05-04,Kisumu,132,26,2,51,7,20,18
2023-05-04,Nakuru,124,29,5,33,15,15,16
2023-05-04,Eldoret,148,31,1,27,17,13,13
2023-05-05,Nairobi,170,34,7,61,13,34,16
2023-05-05,Mombasa,94,14,0,7,9,16,1
2023-05-05,Kisumu,153,34,3,42,18,36,16
2023-05-05,Nakuru,117,24,4,29,22,19,11
2023-05-05,Eldoret,121,25,0,30,6,25,17
2023-05-06,Nairobi,160,20,7,50,12,33,16
2023-05-06,Mombasa,121,25,1,32,8,12,12
2023-05-06,Kisumu,158,34,4,50,13,38,9
2023-05-06,Nakuru,114,17,4,43,13,31,7
2023-05-06,Eldoret,151,29,4,44,13,34,19
2023-05-07,Nairobi,120,23,0,11,13,28,13
2023-05-07,Mombasa,82,14,0,38,2,26,12
2023-05-07,Kisumu,113,16,2,25,11,18,2
2023-05-07,Nakuru,73,15,0,16,10,23,5
2023-05-07,Eldoret,130,28,0,41,15,31,3
2023-05-08,Nairobi,117,19,2,39,19,19,9
2023-05-08,Mombasa,174,36,6,55,11,24,9
2023-05-08,Kisumu,160,37,6,56,21,27,10
2023-05-08,Nakuru,165,35,3,53,18,43,22
2023-05-08,Eldoret,156,35,4,42,19,20,20
2023-05-09,Nairobi,103,22,0,36,10,7,12
2023-05-09,Mombasa,122,28,2,40,7,19,9
2023-05-09,Kisumu,165,41,1,60,5,23,11
2023-05-09,Nakuru,99,11,2,27,11,25,11
2023-05-09,Eldoret,159,31,0,58,12,24,15
2023-05-10,Nairobi,111,20,2,36,6,18,16
2023-05-10,Mombasa,154,41,5,57,8,36,15
2023-05-10,Kisumu,122,25,4,41,7,30,9
2023-05-10,Nakuru,145,27,2,51,9,44,5
2023-05-10,Eldoret,121,26,3,35,11,27,10
2023-05-11,Nairobi,180,40,5,44,17,33,12
2023-05-11,Mombasa,149,27,4,33,23,22,15
2023-05-11,Kisumu,162,29,4,36,23,32,13
2023-05-11,Nakuru,129,29,1,31,11,16,22
2023-05-11,Eldoret,121,28,2,26,12,30,11
2023-05-12,Nairobi,173,39,5,47,11,29,18
2023-05-12,Mombasa,154,19,3,47,14,41,17
2023-05-12,Kisumu,177,34,5,69,24,26,16
2023-05-12,Nakuru,127,27,3,29,13,9,19
2023-05-12,Eldoret,122,24,1,48,0,24,11
2023-05-13,Nairobi,124,33,0,44,14,34,9
2023-05-13,Mombasa,115,28,3,19,8,26,15
2023-05-13,Kisumu,117,8,3,22,1,0,15
2023-05-13,Nakuru,141,27,5,48,22,17,13
2023-05-13,Eldoret,89,16,1,32,9,22,12
2023-05-14,Nairobi,201,38,2,62,16,52,18
2023-05-14,Mombasa,120,21,3,34,8,37,7
2023-05-14,Kisumu,138,30,0,46,8,34,8
2023-05-14,Nakuru,157,36,4,49,14,26,23
2023-05-14,Eldoret,116,18,3,26,6,11,9
2023-05-15,Nairobi,133,27,4,45,12,25,15
2023-05-15,Mombasa,174,35,2,42,10,40,20
2023-05-15,Kisumu,153,29,5,41,20,30,12
2023-05-15,Nakuru,154,32,3,47,15,49,21
2023-05-15,Eldoret,158,32,5,52,15,29,15
2023-05-16,Nairobi,40,9,0,27,4,0,3
2023-05-16,Mombasa,104,23,2,40,6,21,3
2023-05-16,Kisumu,156,33,4,46,17,44,14
2023-05-16,Nakuru,140,22,1,42,19,25,12
2023-05-16,Eldoret,123,21,3,21,18,19,15
2023-05-17,Nairobi,97,22,3,32,4,21,3
2023-05-17,Mombasa,127,30,4,38,7,30,12
2023-05-17,Kisumu,65,16,1,31,1,0,7
2023-05-17,Nakuru,144,20,0,70,12,34,11
2023-05-17,Eldoret,72,13,0,17,6,16,6
2023-05-18,Nairobi,96,21,0,8,13,23,9
2023-05-18,Mombasa,92,14,1,11,5,23,16
2023-05-18,Kisumu,122,28,0,43,8,26,10
2023-05-18,Nakuru,174,30,4,49,16,33,13
2023-05-18,Eldoret,134,26,3,41,17,34,8
2023-05-19,Nairobi,160,26,4,54,6,32,13
2023-05-19,Mombasa,111,28,0,25,11,27,10
2023-05-19,Kisumu,169,36,0,45,14,37,3
2023-05-19,Nakuru,210,44,4,74,32,48,25
2023-05-19,Eldoret,137,26,1,32,10,16,13
2023-05-20,Nairobi,82,17,1,26,5,41,15
2023-05-20,Mombasa,96,20,0,18,2,22,6
2023-05-20,Kisumu,162,37,5,40,18,37,13
2023-05-20,Nakuru,110,30,2,39,6,12,8
2023-05-20,Eldoret,129,20,2,21,7,31,15
2023-05-21,Nairobi,121,19,0,32,15,31,9
2023-05-21,Mombasa,98,20,0,24,16,26,10
2023-05-21,Kisumu,94,19,4,24,16,29,17
2023-05-21,Nakuru,141,31,5,46,11,24,15
2023-05-21,Eldoret,94,18,4,6,17,27,7
2023-05-22,Nairobi,148,29,5,54,7,34,13
2023-05-22,Mombasa,134,23,6,50,9,16,11
2023-05-22,Kisumu,145,30,5,51,19,31,7
2023-05-22,Nakuru,126,30,2,42,11,16,11
2023-05-22,Eldoret,141,24,2,32,19,25,21
2023-05-23,Nairobi,177,34,1,32,10,24,24
2023-05-23,Mombasa,134,28,0,28,17,29,12
2023-05-23,Kisumu,148,37,2,45,15,48,4
2023-05-23,Nakuru,151,29,4,38,14,35,30
2023-05-23,Eldoret,155,26,2,41,6,28,19
2023-05-24,Nairobi,92,23,2,20,8,31,12
2023-05-24,Mombasa,131,25,2,34,2,42,13
2023-05-24,Kisumu,142,28,1,40,6,46,8
2023-05-24,Nakuru,99,17,4,29,3,29,13
2023-05-24,Eldoret,146,32,7,65,11,42,16
2023-05-25,Nairobi,145,20,2,35,18,37,4
2023-05-25,Mombasa,129,31,2,45,14,28,11
2023-05-25,Kisumu,93,12,3,28,8,15,7
2023-05-25,Nakuru,161,30,0,55,15,32,24
2023-05-25,Eldoret,129,27,0,36,15,13,13
2023-05-26,Nairobi,132,26,4,42,20,18,13
2023-05-26,Mombasa,131,20,4,62,13,30,13
2023-05-26,Kisumu,107,12,0,18,19,20,8
2023-05-26,Nakuru,156,25,1,47,20,35,16
2023-05-26,Eldoret,131,28,3,29,13,17,13
2023-05-27,Nairobi,114,35,2,20,10,26,19
2023-05-27,Mombasa,111,14,3,19,8,20,10
2023-05-27,Kisumu,149,26,2,44,15,30,17
2023-05-27,Nakuru,154,32,3,30,15,34,19
2023-05-27,Eldoret,107,18,0,37,15,18,15
2023-05-28,Nairobi,131,25,2,46,14,44,8
2023-05-28,Mombasa,143,25,1,42,14,51,13
2023-05-28,Kisumu,94,20,0,27,9,25,14
2023-05-28,Nakuru,112,21,0,22,12,12,9
2023-05-28,Eldoret,98,22,5,16,0,18,9
2023-05-29,Nairobi,133,24,2,43,18,10,11
2023-05-29,Mombasa,133,22,6,33,13,31,10
2023-05-29,Kisumu,71,12,3,17,2,21,5
2023-05-29,Nakuru,111,22,3,57,15,31,8
2023-05-29,Eldoret,96,19,2,18,8,22,11
2023-05-30,Nairobi,141,29,1,37,8,42,14
2023-05-30,Mombasa,119,19,8,24,9,27,14
2023-05-30,Kisumu,155,40,4,35,14,33,25
2023-05-30,Nakuru,84,22,2,33,7,10,12
2023-05-30,Eldoret,146,34,2,37,6,35,16
2023-05-31,Nairobi,96,16,0,13,5,10,7
2023-05-31,Mombasa,103,12,6,43,6,22,12
2023-05-31,Kisumu,161,28,5,42,9,37,22
2023-05-31,Nakuru,203,34,5,56,24,28,13
2023-05-31,Eldoret,102,20,0,37,15,25,18
2023-06-01,Nairobi,137,21,5,35,18,39,15
2023-06-01,Mombasa,80,11,4,22,8,22,11
2023-06-01,Kisumu,133,25,2,48,16,24,18
2023-06-01,Nakuru,121,19,0,26,10,34,8
2023-06-01,Eldoret,130,22,2,23,11,24,15
2023-06-02,Nairobi,131,20,4,41,14,26,10
2023-06-02,Mombasa,130,28,0,33,11,28,18
2023-06-02,Kisumu,101,17,0,22,8,26,4
2023-06-02,Nakuru,137,18,1,37,22,25,2
2023-06-02,Eldoret,64,12,2,22,7,22,3
2023-06-03,Nairobi,150,21,1,26,13,29,15
2023-06-03,Mombasa,125,20,2,22,19,22,10
2023-06-03,Kisumu,171,27,1,40,16,37,20
2023-06-03,Nakuru,200,28,5,54,17,35,15
2023-06-03,Eldoret,174,39,3,65,9,24,6
2023-06-04,Nairobi,101,21,2,31,3,26,11
2023-06-04,Mombasa,144,19,3,31,12,33,14
2023-06-04,Kisumu,97,19,0,40,8,28,7
2023-06-04,Nakuru,107,17,3,25,13,18,0
2023-06-04,Eldoret,105,15,2,19,15,20,9
2023-06-05,Nairobi,141,33,2,34,5,22,11
2023-06-05,Mombasa,125,23,3,31,12,34,14
2023-06-05,Kisumu,120,20,1,27,9,30,10
2023-06-05,Nakuru,81,25,2,10,5,17,16
2023-06-05,Eldoret,88,22,4,20,7,9,7
2023-06-06,Nairobi,120,27,4,28,2,23,13
2023-06-06,Mombasa,128,23,2,53,14,22,10
2023-06-06,Kisumu,116,31,1,34,9,31,21
2023-06-06,Nakuru,134,27,2,16,17,27,15
2023-06-06,Eldoret,99,17,1,39,8,36,12
2023-06-07,Nairobi,82,15,0,2,16,22,10
2023-06-07,Mombasa,125,18,1,45,7,4,11
2023-06-07,Kisumu,116,23,3,41,12,32,4
2023-06-07,Nakuru,135,30,0,25,9,21,17
2023-06-07,Eldoret,102,16,0,41,10,18,9
2023-06-08,Nairobi,158,27,5,49,14,51,10
2023-06-08,Mombasa,109,15,4,49,19,31,9
2023-06-08,Kisumu,108,13,6,37,8,32,5
2023-06-08,Nakuru,131,25,3,38,5,26,18
2023-06-08,Eldoret,118,27,0,35,8,29,11
2023-06-09,Nairobi,139,33,4,44,8,27,11
2023-06-09,Mombasa,108,19,0,12,7,23,4
2023-06-09,Kisumu,119,33,4,52,13,33,8
2023-06-09,Nakuru,99,6,4,45,7,17,6
2023-06-09,Eldoret,130,31,0,43,11,26,15
2023-06-10,Nairobi,112,21,1,43,13,24,4
2023-06-10,Mombasa,106,25,2,38,19,29,11
2023-06-10,Kisumu,102,7,1,27,12,19,8
2023-06-10,Nakuru,64,8,2,36,5,15,11
2023-06-10,Eldoret,93,20,0,36,10,20,5
2023-06-11,Nairobi,138,38,0,38,14,33,11
2023-06-11,Mombasa,32,13,2,0,0,18,10
2023-06-11,Kisumu,145,28,3,42,20,21,10
2023-06-11,Nakuru,147,29,5,37,14,22,14
2023-06-11,Eldoret,72,11,0,28,10,0,13
2023-06-12,Nairobi,191,38,2,85,12,38,19
2023-06-12,Mombasa,156,32,2,37,13,23,15
2023-06-12,Kisumu,99,12,4,24,3,18,10
2023-06-12,Nakuru,64,14,0,36,9,9,2
2023-06-12,Eldoret,113,25,2,31,11,17,9
2023-06-13,Nairobi,53,15,1,8,14,11,0
2023-06-13,Mombasa,141,30,3,38,16,26,16
2023-06-13,Kisumu,58,9,4,9,2,8,0
2023-06-13,Nakuru,49,8,1,14,4,10,10
2023-06-13,Eldoret,109,18,1,38,17,16,11
2023-06-14,Nairobi,124,19,2,22,3,27,10
2023-06-14,Mombasa,120,23,0,35,5,35,5
2023-06-14,Kisumu,108,16,3,29,8,28,10
2023-06-14,Nakuru,130,21,0,40,11,31,12
2023-06-14,Eldoret,120,15,6,34,15,17,13
2023-06-15,Nairobi,74,17,0,22,10,4,3
2023-06-15,Mombasa,127,35,2,44,12,40,3
2023-06-15,Kisumu,116,15,0,37,12,20,11
2023-06-15,Nakuru,206,39,5,55,22,39,18
2023-06-15,Eldoret,168,39,3,27,14,55,15
2023-06-16,Nairobi,146,36,3,35,2,34,10
2023-06-16,Mombasa,118,17,1,35,13,14,17
2023-06-16,Kisumu,95,10,1,28,10,29,8
2023-06-16,Nakuru,109,16,3,34,8,6,18
2023-06-16,Eldoret,76,12,2,10,0,0,11
2023-06-17,Nairobi,95,33,0,19,6,20,7
2023-06-17,Mombasa,130,21,0,21,1,21,11
2023-06-17,Kisumu,93,24,4,24,0,14,6
2023-06-17,Nakuru,92,14,0,23,6,20,11
2023-06-17,Eldoret,85,23,0,9,10,10,10
2023-06-18,Nairobi,39,14,2,0,0,21,0
2023-06-18,Mombasa,86,5,1,23,12,6,0
2023-06-18,Kisumu,125,30,0,48,12,33,12
2023-06-18,Nakuru,35,6,2,1,1,5,0
2023-06-18,Eldoret,161,27,4,47,22,35,14
2023-06-19,Nairobi,83,20,0,31,2,26,9
2023-06-19,Mombasa,129,26,0,30,16,27,18
2023-06-19,Kisumu,122,19,0,37,0,37,14
2023-06-19,Nakuru,147,21,5,66,8,35,14
2023-06-19,Eldoret,64,15,2,13,12,0,0
2023-06-20,Nairobi,113,22,0,41,13,29,10
2023-06-20,Mombasa,127,23,6,29,23,25,5
2023-06-20,Kisumu,150,30,4,57,16,25,19
2023-06-20,Nakuru,109,25,0,37,7,35,14
2023-06-20,Eldoret,117,25,0,51,21,26,19
2023-06-21,Nairobi,91,14,1,31,7,22,10
2023-06-21,Mombasa,79,18,3,25,13,6,10
2023-06-21,Kisumu,73,9,0,12,4,12,11
2023-06-21,Nakuru,99,11,4,21,9,23,10
2023-06-21,Eldoret,141,30,1,64,15,27,18
2023-06-22,Nairobi,115,24,7,31,9,23,16
2023-06-22,Mombasa,62,2,0,2,4,16,1
2023-06-22,Kisumu,65,13,3,2,10,19,11
2023-06-22,Nakuru,144,39,2,44,12,28,22
2023-06-22,Eldoret,67,9,4,30,4,20,8
2023-06-23,Nairobi,152,30,5,72,18,30,18
2023-06-23,Mombasa,96,31,2,26,5,27,13
2023-06-23,Kisumu,92,21,0,29,11,32,5
2023-06-23,Nakuru,68,9,0,33,14,16,12
2023-06-23,Eldoret,111,21,1,30,3,24,10
2023-06-24,Nairobi,128,26,2,29,13,31,7
2023-06-24,Mombasa,109,22,0,26,12,12,12
2023-06-24,Kisumu,79,21,6,15,10,9,13
2023-06-24,Nakuru,68,16,0,18,1,20,2
2023-06-24,Eldoret,122,22,2,38,8,26,19
2023-06-25,Nairobi,82,22,4,16,0,18,5
2023-06-25,Mombasa,161,32,1,36,21,27,16
2023-06-25,Kisumu,134,24,2,40,16,31,12
2023-06-25,Nakuru,107,19,0,34,20,14,6
2023-06-25,Eldoret,79,19,2,22,3,16,0
2023-06-26,Nairobi,109,26,0,17,18,16,16
2023-06-26,Mombasa,100,19,2,21,10,16,3
2023-06-26,Kisumu,114,21,1,22,19,29,16
2023-06-26,Nakuru,95,10,5,27,5,22,15
2023-06-26,Eldoret,104,27,4,20,7,28,0
2023-06-27,Nairobi,99,12,1,26,8,15,4
2023-06-27,Mombasa,172,43,1,67,15,35,16
2023-06-27,Kisumu,84,21,1,20,1,9,0
2023-06-27,Nakuru,104,14,1,44,16,20,9
2023-06-27,Eldoret,160,34,2,33,17,38,12
2023-06-28,Nairobi,111,20,1,8,9,29,7
2023-06-28,Mombasa,104,17,2,29,5,31,15
2023-06-28,Kisumu,84,19,2,31,0,24,5
2023-06-28,Nakuru,92,31,2,23,0,29,2
2023-06-28,Eldoret,72,12,4,29,6,16,4
2023-06-29,Nairobi,106,21,4,41,13,18,14
2023-06-29,Mombasa,99,14,1,30,14,18,3
2023-06-29,Kisumu,103,21,2,40,15,15,7
2023-06-29,Nakuru,70,17,4,17,5,25,9
2023-06-29,Eldoret,115,17,3,25,5,20,8
2023-06-30,Nairobi,94,11,3,39,0,26,5
2023-06-30,Mombasa,127,25,2,36,18,15,15
2023-06-30,Kisumu,134,30,7,34,18,25,19
2023-06-30,Nakuru,101,18,4,25,3,16,13
2023-06-30,Eldoret,143,29,5,29,12,26,13
2023-07-01,Nairobi,102,23,1,31,9,12,9
2023-07-01,Mombasa,96,18,1,29,7,29,3
2023-07-01,Kisumu,78,29,0,9,11,0,6
2023-07-01,Nakuru,164,25,0,34,20,41,13
2023-07-01,Eldoret,120,30,5,33,0,17,9
2023-07-02,Nairobi,91,17,4,40,8,26,10
2023-07-02,Mombasa,101,24,2,50,2,16,9
2023-07-02,Kisumu,112,28,2,19,15,28,1
2023-07-02,Nakuru,99,11,0,20,13,20,3
2023-07-02,Eldoret,125,17,3,29,10,29,15
2023-07-03,Nairobi,138,27,3,37,14,31,13
2023-07-03,Mombasa,44,10,1,6,0,20,6
2023-07-03,Kisumu,91,12,0,40,9,13,11
2023-07-03,Nakuru,74,22,4,17,4,0,0
2023-07-03,Eldoret,58,12,0,3,4,15,8
2023-07-04,Nairobi,40,7,0,21,7,0,0
2023-07-04,Mombasa,84,5,2,22,13,8,5
2023-07-04,Kisumu,52,5,0,25,1,11,3
2023-07-04,Nakuru,59,10,2,5,9,5,3
2023-07-04,Eldoret,113,19,2,30,11,3,2
2023-07-05,Nairobi,115,28,0,32,12,28,1
2023-07-05,Mombasa,70,12,2,45,5,2,9
2023-07-05,Kisumu,136,27,0,50,16,18,15
2023-07-05,Nakuru,126,31,2,34,18,15,14
2023-07-05,Eldoret,55,16,0,29,7,1,12
2023-07-06,Nairobi,142,32,1,39,14,22,22
2023-07-06,Mombasa,100,6,2,26,9,17,14
2023-07-06,Kisumu,129,27,1,38,12,19,15
2023-07-06,Nakuru,109,29,4,25,15,14,14
2023-07-06,Eldoret,80,10,2,0,0,14,8
2023-07-07,Nairobi,84,8,0,29,11,16,14
2023-07-07,Mombasa,107,17,1,18,10,30,14
2023-07-07,Kisumu,137,25,5,39,21,27,17
2023-07-07,Nakuru,139,26,3,54,13,17,24
2023-07-07,Eldoret,81,16,3,18,3,18,0
2023-07-08,Nairobi,85,18,1,10,16,17,15
2023-07-08,Mombasa,86,12,2,23,2,28,5
2023-07-08,Kisumu,39,14,0,5,0,21,0
2023-07-08,Nakuru,96,23,2,28,1,12,10
2023-07-08,Eldoret,70,15,2,30,0,31,10
2023-07-09,Nairobi,93,24,6,13,8,0,10
2023-07-09,Mombasa,104,20,0,10,12,32,7
2023-07-09,Kisumu,106,13,3,27,6,15,8
2023-07-09,Nakuru,105,14,1,31,5,35,6
2023-07-09,Eldoret,73,9,5,27,2,23,8
2023-07-10,Nairobi,100,18,0,33,7,34,3
2023-07-10,Mombasa,138,27,3,49,10,34,0
2023-07-10,Kisumu,71,9,0,19,9,19,8
2023-07-10,Nakuru,72,16,1,30,11,14,2
2023-07-10,Eldoret,73,11,0,24,10,14,7
2023-07-11,Nairobi,96,16,0,11,6,22,6
2023-07-11,Mombasa,84,19,2,14,13,25,2
2023-07-11,Kisumu,67,19,1,0,0,11,0
2023-07-11,Nakuru,79,15,4,20,13,27,15
2023-07-11,Eldoret,100,10,2,40,9,33,14
2023-07-12,Nairobi,108,27,2,7,8,31,6
2023-07-12,Mombasa,84,11,5,42,3,17,4
2023-07-12,Kisumu,109,24,3,36,25,13,2
2023-07-12,Nakuru,79,7,0,13,3,8,10
2023-07-12,Eldoret,75,14,3,14,6,17,0
2023-07-13,Nairobi,18,5,1,26,2,10,0
2023-07-13,Mombasa,99,28,0,33,20,22,18
2023-07-13,Kisumu,71,14,1,0,1,5,11
2023-07-13,Nakuru,116,24,3,33,17,23,11
2023-07-13,Eldoret,82,19,0,34,2,7,11
2023-07-14,Nairobi,86,14,3,19,7,28,16
2023-07-14,Mombasa,136,25,5,31,9,8,21
2023-07-14,Kisumu,63,11,0,25,4,2,8
2023-07-14,Nakuru,46,5,0,0,5,0,0
2023-07-14,Eldoret,89,15,5,45,4,22,12
2023-07-15,Nairobi,70,6,1,19,4,17,3
2023-07-15,Mombasa,53,11,1,4,9,0,2
2023-07-15,Kisumu,80,12,0,42,3,35,10
2023-07-15,Nakuru,91,20,6,17,3,12,9
2023-07-15,Eldoret,36,7,4,12,2,2,8
2023-07-16,Nairobi,62,21,5,21,6,20,11
2023-07-16,Mombasa,63,9,0,22,9,1,4
2023-07-16,Kisumu,47,4,2,6,3,0,5
2023-07-16,Nakuru,86,13,1,27,4,5,17
2023-07-16,Eldoret,68,13,3,55,0,17,3
2023-07-17,Nairobi,70,10,0,20,0,21,7
2023-07-17,Mombasa,99,17,1,32,4,16,5
2023-07-17,Kisumu,60,1,3,11,11,20,0
2023-07-17,Nakuru,54,23,4,15,6,5,7
2023-07-17,Eldoret,65,2,0,19,0,12,1
2023-07-18,Nairobi,62,16,1,18,10,16,13
2023-07-18,Mombasa,72,12,0,17,12,24,12
2023-07-18,Kisumu,32,11,0,18,1,12,0
2023-07-18,Nakuru,121,16,1,26,3,24,21
2023-07-18,Eldoret,165,33,5,51,18,30,17
2023-07-19,Nairobi,101,17,1,29,14,11,9
2023-07-19,Mombasa,142,34,5,42,15,36,22
2023-07-19,Kisumu,26,0,3,5,0,0,0
2023-07-19,Nakuru,43,19,0,12,7,16,9
2023-07-19,Eldoret,117,20,1,42,9,23,13
2023-07-20,Nairobi,107,12,3,29,14,27,18
2023-07-20,Mombasa,124,31,5,40,12,31,16
2023-07-20,Kisumu,75,17,1,13,13,15,17
2023-07-20,Nakuru,35,4,0,21,5,9,0
2023-07-20,Eldoret,49,11,0,9,7,1,12
2023-07-21,Nairobi,120,16,0,13,8,30,9
2023-07-21,Mombasa,97,11,3,23,9,18,3
2023-07-21,Kisumu,48,14,1,24,6,10,0
2023-07-21,Nakuru,75,14,5,29,15,19,3
2023-07-21,Eldoret,87,18,0,22,7,30,0
2023-07-22,Nairobi,118,18,0,47,15,33,15
2023-07-22,Mombasa,144,31,2,46,20,22,11
2023-07-22,Kisumu,73,4,1,3,7,21,4
2023-07-22,Nakuru,133,19,5,46,4,48,12
2023-07-22,Eldoret,56,4,0,15,6,8,8
2023-07-23,Nairobi,70,4,1,0,8,6,7
2023-07-23,Mombasa,121,19,4,31,20,21,7
2023-07-23,Kisumu,102,18,0,25,9,31,0
2023-07-23,Nakuru,82,19,2,37,7,14,11
2023-07-23,Eldoret,84,14,2,18,5,12,15
2023-07-24,Nairobi,0,1,0,0,1,3,2
2023-07-24,Mombasa,1,7,0,7,3,0,3
2023-07-24,Kisumu,69,3,3,12,2,10,8
2023-07-24,Nakuru,79,18,0,16,7,30,7
2023-07-24,Eldoret,113,22,1,31,10,27,18
2023-07-25,Nairobi,91,24,0,23,5,20,7
2023-07-25,Mombasa,102,15,2,37,0,37,8
2023-07-25,Kisumu,19,4,0,4,6,9,3
2023-07-25,Nakuru,93,18,5,13,9,19,13
2023-07-25,Eldoret,55,2,1,19,12,0,11
